texto,vowel_density
EXCELENTE. PERFEITO FUNCIONAMENTO. APRESENTA TODAS AS CARACTERÍSTICAS DO ORIGINAL. RECOMENDO !!!,0.45
"Estava namorando essa Einhell BI-ID 1000 há uns dias, esperando o preço baixar. O produto foi bem recomendado.  Porém, após muita pesquisa, acabei comprando uma Skil 6604 (furadeira de impacto e parafusadeira). Atualmente, acho que é o melhor custo benefício para uso em casa (R$ 119). Além de ser a mais leve da categoria, tem 570W de potência e serve como parafusadeira (gatilho sensível e função reverso). Gosto do fato dela não ser à bateria, pois a vida útil do produto é muito maior (as baterias estragam). Desvantagens: ela tem o cabo curto, exigindo uma extensão na maioria das tarefas, e não vem com maleta nem acessórios (apenas a furadeira e a chave do mandril), por isso que é tão barata. A garantia é de 24 meses, lembrando que a Skil é da Bosch, ou seja, marca de confiança.﻿",0.49
Funciona corretamente. Leia com atenção os detalhes da forma de configuração para evitar retrabalho. E pensar no melhor local que possui tomada.,0.4666666666666667
Era o que eu estava aguardando mesmo.Indico e estou bastante satisfeita.,0.5333333333333333
Comprei esse produto em uma veterinária tem menos de 5 dias e meu cachorro ta cheio de carrapatinhos. Não comprem.,0.4673913043478261
"Meu filho adorou. Entrega no prazo, sem enrolação.  Recomendo.",0.4897959183673469
Dentro do esperado. Chegou antes do prazo. Muito bonito.,0.4666666666666667
"O produto aparenta sem bom, mas até o momento não consegui instalar pq não veio o cabo que liga a impressora ao computador. Já entrei em contato com a empresa e não obtive sucesso.",0.4930555555555556
"Produto de 1a qualidade, pena que custa tão caro, mas vale cada centavo!",0.5
"Como sou Radioamador, adquiri  esse produto, apenas para uso em modalidades digitais.  Usei para duplicar as portas USB do notebook e a placa som integrada, como interface para o transmissor operando na modalidade  JT65/ PSK/ F¨T8 e SSTV. foi fácil a configuração nos  soft e o  Windows 10 reconheceu a placa de imediato. Pelo custo x beneficio é um bom produto.",0.4645390070921986
"Produto de excelente qualidade, melhor custo benefício. Entrega dentro do prazo determinado.",0.44871794871794873
"Aparelho muito bom, tela grande, atendeu as expectativas de uso",0.4807692307692308
"Ótima aquisição, produto entregue em perfeitas condições, sem falar que a entrega foi super rápida, bem antes do prazo estipulado! Em resumo... primeira compra pelo site satisfatória, indico, recomendo com priori!!!!",0.4797687861271676
"A mesa é muito boa, atendeu minhas expectativas, só não me atentei para a altura dela. Ela é mais baixa do que eu imaginava, mas não chega a ser um ponto negativo. Da para usar sentado na cama e no chão.",0.5286624203821656
"Recomendo, ótima qualidade, chegou rápido, iluminosidade muito boa",0.5357142857142857
"A camera e a fonte chegaram ok, porém não recebi o cabo RCA e a placa.",0.5094339622641509
"Gostei da qualidade da grade, porém os pés de borracha vieram com defeito. Não são muito bons. Não estão firmes, a borracha que enrosca no parafuso que possibilita a regulagem está frouxa!",0.4868421052631579
"Produto com preço bem barato, só espero não ter problemas com instalação",0.43333333333333335
"Quando a esmola é muita o santo desconfia, sera q cabe em um passat. Se couber compro logo 2 so pra ter pecas de reposicao.",0.47368421052631576
"Produto de excelente qualidade, entrega rápida...super recomendo tanto produto como a loja.",0.4666666666666667
Super recomendo esse produto! Qualidade muito boa e cores batem com a foto do site. Entrega também foi dentro do proposto!,0.46464646464646464
"Amei , amei , que maravilha de produto , eu sempre quis fazer churros em casa e bolachas,  e quando vi essa maquina , comprei na mesma hora , já usei aprovei e aprovo sempre.",0.5
Muito bom super recomendo. Agora estou querendo comprar a máscara do mesmo. Mais estou esperando uma promoção com preço melhor.,0.4666666666666667
"Este controle é ótimo. Seu acabamento emborrachado é bom para quem soa muito nas mãos, além de proporcionar um grip macio, que juntamente com o seu peso (mais pesado que o controle normal do Xbox) fazem dele um controle muito confortável. O único ponto negativo é o fato dele ser apenas a cabo, pois a fabricante teve a intenção de criar um controle para e-sports, portanto, não tem opção de se utilizá-lo wireless e quem procura um controle sem fio não vai aprovar este modelo, mas para quem não se importar, o cabo dele é suficientemente longo. E para quem for colecionador e não pretende utilizá-lo nas jogatinas, este é um dos controles mais bonitos que eu já vi em todas as plataformas. Vale muito a pena.",0.4787985865724382
"Imagem, som, navegação, todos perfeitos. Vale a pena a compra.",0.4791666666666667
Queria saber como funciona a parte digital do relógio fora isso ele e bom,0.5166666666666667
"o produto e bonito, mais a entrega veio depois do prazo,e um dos espelhos veio quebrado",0.5142857142857142
"Em uma semana de uso um dos laços já descosturou, a costura é muito fraca, não compensa pelo valor, compre uma mais barata!",0.4845360824742268
"Excelente produto, não fica grudento e ainda é cheiroso",0.5
"Celular excelente, bom acabamento, boa capacidade, rápido e com bom preço. Quanto a entrega, eu comprei em uma sexta-feira à noite e o celular foi entregue na segunda-feira à tarde. Nunca havia sido atendido tão rápido desta forma por compras na internet. Perfeito!",0.48826291079812206
O PRODUTO BEM LEGAL ASSIM COMO NA DISCRIÇÃO PERFEITO.,0.45454545454545453
Foi excelente o produto e  prazo da entrega muito antecipado.,0.5
"Gostei muito do produto, recebi antes do prazo, funciona super rápido, a bateria tem longa duração e é bem bonito. Super recomendo.",0.4857142857142857
"gostei do produto, tem sido útil para mim... gostei do produto, tem sido útil para mim... gostei do produto, tem sido útil para mim... gostei do produto, tem sido útil para mim... gostei do produto, tem sido útil para mim... gostei do produto, tem sido útil para mim... gostei do produto, tem sido útil para mim... gostei do produto, tem sido útil para mim... gostei do produto, tem sido útil para mim... gostei do produto, tem sido útil para mim... gostei do produto, tem sido útil para mim...",0.45454545454545453
"Produto veio conforme prometido, ótimo acabamento.",0.4883720930232558
Frete um tanto abusivo. Porém fui eu que na empolgação no prestei atenção no valor do frete.,0.5
"O produto é bom. Só nao da para navegar por completo na Netflix, os capitulos não rolam para baixo. É possivel acessar o youtube atraves do navegador, mas também não rola para baixo. Comprei um controle teclado, que possui mouse de touch e resolveu essas questões.",0.4716981132075472
"A tv é boa, porém não gostei da qualidade da tela, se olhar mais pelos cantos perde toda a qualidade da imagem e também não veio com saídas de áudio normais, somente uma óptica que na minha opinião dificulta quando vc quer por exemplo instalar um aparelho de áudio que não é compatível, fazendo você gastar com um conversor óptico! Por fim, a entrega foi muito rápida, ta de parabéns!",0.48534201954397393
"Produto excelente, entregue dentro do prazo. Tudo nos conformes.",0.41509433962264153
"O produto poderia ter uma resistência maior, mas ainda sim é bom!",0.4807692307692308
"Demorou muito pra entregar, de cara percebi que os botoes que sao retoiluminadas nao acendem, conferi as configuracoes mudei para ligar e nada, no mais otimo aparelho intermediario. Muito rapido.",0.5093167701863354
Adorei! Excelente imagem! Entrega no prazo! Chegou perfeita! Amei. Estou satisfeita.,0.5147058823529411
"Não recomendo.O aparelho não tem Netflix, nem como instalar, fiquei decepcionada, não tem playstore, nao vi as configurações antes da compra.",0.4608695652173913
Infelizmente até agora não recebi os outros 2 carregadores que vieram faltando pois eu efetuei a compra de 3 carregadores e só recebi 1 gostaria que vocês pudessem me ajudar nesse sentido por favor,0.4782608695652174
"O produto é ótimo, a entrega das lojas americanas como sempre maravilhosa, sempre antes do prazo. Somente a versão versão eletrônica do produto que eu não gostei, poderia ser mais otimizada, mas o Livro em si, é muito bom!!",0.4858757062146893
"aqui fala que tem câmera na frente mas veio sem câmera, ja pedi o cancelamento mas até agora ninguém falou comigo.",0.4782608695652174
Recomendo à todos tanto pelo atendimento quanto pela prestação de serviço!!!,0.4603174603174603
Esperava um pouco mais em termos de evolução na tecnologia... Mas é bom.,0.5
Bom ok blblblbpblblnbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,0.03571428571428571
Produto de qualidade e entrega super rápida. Parabéns!,0.4666666666666667
"Amo comprar no site lojas americanas, entrega super rápida, comprei na segunda e foi entregue na quarta. Estou amando meu novo celular!!!",0.4818181818181818
"As Lojas Americanas tem que selecionar melhor os seus parceiros, pois agora estou com um vale compras e não tenho nada para comprar pois tenho medo que aconteça a mesma coisa e botar mais dinheiro e ficar a ver navios. Eu quero o meu dinheiro de volta. Não recomendo esse tipo de compra.",0.48917748917748916
"de fácil  aplicação, efeito lindo, dá um acabamento incrivel nas peças",0.47368421052631576
"Comprei dia 26/12/17 e ainda não recebi o produto, e a data de emissão da nota foi dia 18/01/18. Estou preocupada.",0.56
Muito bom produto experimentei todos os itens e funcionou tudo perfeito !,0.4918032786885246
"Excelente, recomendo este serviço e este produto Cartões de crédito Americanas.com, Visa, Aura, MasterCard, Diners Club, Hiper, American Express; Boleto bancário; Débito Online Itaú, Banco do Brasil, Bradesco e Visa Electron.",0.44505494505494503
"Estou Muito decepcionado, comprei esse produto, pela Eletro Store, ja tentei entrar em contato e eles não respondem, desde o dia 24 do mês passado e até hoje não chegou, não compro mais por esse fornecedor, e estou até com medo de realizar mais compras pela americanas, pois ao meu parecer, não dão muito suporte após a venda do produto... espero q entrem e contato e agilizem minha entrega, ou será -1 cliente para empresa !",0.48348348348348347
A dois meses da compra e  o produto não chegou. Fora de respeito  com o consumidor. Nunca mais compro . Experiência muito ruimmmm.,0.46078431372549017
"Produto chegou antes do prazo, superou minhas expectativas e cumpriu com tudo o que promete. Poderia ser mais silencioso, porém, é excelente.",0.46956521739130436
Ótimo celular. Estou contente fiz a compra certa. É um celular q não deixa nada a desejar.,0.4788732394366197
"Funciona, porém é de má qualidade. Não recomendo. melhor comprar um original.",0.46774193548387094
Ele e mais firme mas se molda aos contornos do corpo,0.4523809523809524
"Produto bom, porem a fita dupla face solta rs mas fora isso muito bom",0.43636363636363634
atendeu as expectativas...................................................,0.47619047619047616
"Ótima TV, chegou antes do prazo de entrega , vendedor super atencioso, super indico.",0.44776119402985076
"Recebi o produto sem o acabamento na madeira crua, não recomendo muito ruim uma porcaria.",0.5205479452054794
"Produto importado sem menus em português, sendo possível colocar somente o filme em português ou legendado",0.4222222222222222
"Produto ok, demorou um pouco para chegar, mas está ok",0.47619047619047616
Produto não atende o que promete ! Nem em ambiente bem pequeno ele resolve ! Muito ruim !,0.5072463768115942
"A entrega foi excelente antes do tempo, veio com as 2 entradas de chips queimadas,não recomendo!",0.4675324675324675
Confesso q pelo preço não esperava grande coisa. Chegou e me surpreendeu. Ficou perfeita na sala..  escureceu muito . Muito satisfeito,0.5
Estragou em 04 minutos de uso. Não fosse isso talvez seria bacana.,0.49019607843137253
Fone bom para o preço. Dentro das minhas expectativas.,0.4090909090909091
"o produto parece que não é original!!! Chegou com atraso e, me trouxe uma série de transtornos!!!!!",0.5
Adorei o conjunto as panelas são de ótima qualidade além de lindas! Recomendo,0.5
"O cartucho não serve para o fim que se destina, já que não é reconhecido pela impressora.",0.49295774647887325
"Gostei muito, recomendo. Ótimo espumante brasileiro",0.5
História envolvente! Super interessante! Gostei muito.  Recomendoa leitura.,0.47619047619047616
"Foi uma ótima aquisição, recomendo para quem ainda não tem luz trifasica.",0.5333333333333333
funciona bem. só não tem muito alcance... tem de ficar de frente ao aparelho para ele funcionar...,0.48
"Recomendo! Produto de ótima qualidade, Só que poderiam embalar melhor para mandar pelos correios, pois a caixinha de acrilico veio quebrada devido a embalagem com pouca proteção. Mas enfim o produto é ótimo!",0.49411764705882355
"Fácil instalação, os bebês ficam acomodados, seguros e facilita a alimentação.",0.47692307692307695
