texto,vowel_density
"O Mouse adquirido foi escolhido pelo meu neto de noves anos de idade, para seu uso, principalmente nos jogos on-line. Ele esta muito satisfeito com o produto. Elogiando a velocidade dos ""cliques"" (não sei qual termo usar para isso). Satisfação total.",0.5025125628140703
"Só não avaliei o livro como excelente, porque as letras são muito pequenas. Mas o conteúdo é excelente.",0.5180722891566265
"Se a lg tem fábrica em Taubaté sp, pq o lg 4 novo q eu comprei na maré shop através da americanas eh da China? Estou en dúvida se eh original.",0.4537037037037037
Não gostei do acabamento e veio com peças quebradas,0.5116279069767442
"o produto veio com carga e na hora de recarregar não carrega, já mandei mensagem já tentei entrar em contato com o fornecedor mais o mesmo não responde, estou aguardando a resposta do fornecedor para a troca. noêmia",0.4685714285714286
"Produto testado e aprovado, muito bom. Expectativa superada.",0.48
"Melhor custo Beneficio do mercado, rápido ao abrir os programas.",0.4528301886792453
"1. A cômoda chegou no dia 27/03 e estava prevista a chegar no dia 04/05. 2. Foi muito difícil montar, se eu não tivesse a chave Philips estava ferrada. Pois não vem nenhuma chave. 3. Os parafusos vem todos misturados e quase impossível de descobrir qual é qual, pois são quase do mesmo tamanho.  Como somos leigos em montagens, o fabricante deveria pelo menos marcar as partes para facilitar!   O site poderia colocar uma opção de carregar foto, para que futuros compradores possam ver como fica montada.  Levei um dia para montar :)",0.46454767726161367
Muito bom mesmo eu adorei este produto  E pretendo comprar mas vezes,0.4642857142857143
"Irma de terceiro grau do Mjölnir e prima do cunhado do Stormbreaker, essa é uma arma tradicionalmente utilizada por Bill Raio Beta, um asgardiano com poderes semelhantes aos de Thor e que foi brevemente mencionado em Ragnarok, através de sua estátua na torre dos vencedores do torneio de Sakaar. Não sei como pude vir ao mundo antes dessa maravilhosa ferramenta.",0.46308724832214765
"Não recomendo. Comprei Hoverboard e diferente da descrição, dizendo que a bateria dura até 20km, na verdade não passa de 500 metros e já dispara aviso que vai descarregar. No dia seguinte ao recebimento mandei e-mail para fabricante, MyMax, e ainda não tive retorno em 20 dias e vários e-mails encaminhados. Verifiquei no reclame aqui e percebi que existe várias reclamações no mesmo sentido. Fique atento.",0.49226006191950467
Pra trabalhar em interiores e na sombra até uma distância de 5 a 10m atendeu bem.,0.45161290322580644
"Muito mal feito, horroroso, material de péssima qualidade",0.5
"Produto muito bom preço também , custo benefícios bom",0.4318181818181818
Recomendo  a todos. Produto muito e entrega antes do prazo.,0.46808510638297873
"Cumpre o que promete, recomendo este produto. Gostei muito do produto",0.47368421052631576
"Produto de boa qualidade, entrega antes do previsto, recomendo!!!!",0.46153846153846156
"Péssimo! Empresa totalmente irresponsável. A empresa Madeira Madeira solicitou 40 dias para a entrega do produto, o que NÃO ocorreu. Após reclamação, disseram que em sete dias úteis a mercadoria seria entregue, no final do prazo disseram que não encontraram o endereço e que não conseguiram contato por telefone. Solicitaram um e-mail e telefone de fácil contato. Deixei três números de telefone, um e-mail e fiz um mapa de como chegar na minha casa, já que não conseguiram achar mesmo eu morando ao lado de duas das principais avenidas da cidade em que moro. Então pediram mais 5 dias úteis para entregar, e ao final do quinto dia colocaram no site como produto entregue sendo que eu não havia recebido. Então fiz uma nova reclamação e tive como resposta que não encontraram o local de entrega e não conseguiram contato. Porém não recebi nenhuma ligação ou e-mail dessa empresa. Agora vocês acham que uma empresa que pede 40 dias para entregar a mercadoria e simplesmente esquecem e depois de reclamar vão te entregar em 7 dias...Lógico que não! É mais fácil enrolar o comprador e falar que não encontrou o endereço e não conseguir contato por telefone.  Um total desrespeito com o cliente. Não recomendo a Madeira Madeira, péssima empresa.",0.4924924924924925
"Gostei muito dessa marreta do thor, muito boa mesmo atira raios e tudo",0.5087719298245614
"Só veio faltando uma peça de dentro que é o coador de sucos que não veio junto. Mas tudo bem, vou ficar com ele assim mesmo.",0.5
"Estou decepcionada com o atendimento das americanas, sempre comprei produtos pela internet e recebi antes do prazo, no entanto apos mudar de transportadora esse é o segundo produto que compro e tem complicações, extravios e prazo de entrega não cumprido. O jeito e eu entrar na justiça, pois a entrega era prevista para dia 11/04 dia 20/04 faz um mês da compra e ainda não recebi, como posso avaliar um produto que não recebi. Resolva isso urgente, ou vou ter que informar para outras pessoas que o transportadora das lojas americanas está horrível.",0.4680365296803653
Produto bom ótimo Custo Benefício e entrega rápida! Recomendo,0.4807692307692308
"Ótimo sem comparações com alguns smartphones inclusive pelo preço e a memoria RAM de 2 GB. Adorei recomendo , entrega então rapidíssimo.",0.45045045045045046
"Minha expectativa não foi alcançada quando recebi a bike,  os pedais de plástico ja quebraram, o câmbio no manete não é muito ergonômico e veio desregulado ( a assistência cobra pra regular as marchas). Esperava mais pelo valor e por ser uma Caloi.",0.47738693467336685
"Comprei 2 fone e nenhum deles foi o que aparecia na imagem,fora que os dois vieram estragado",0.5135135135135135
"Chegou bem rápido, previsto para dia 17 de maio e chegou hoje dia 30 de abril.",0.5087719298245614
"Tendo em vista que a posição da cadeirinha é sentada torna-se desconfortável para a criança, já que não é possível adaptar a inclinação da cadeira. Fácil de montar, porém o tecido do local para se sentar não é fácil de vestir na estrutura da cadeira.",0.47761194029850745
"Comprei em 29/01/2018 e na hora da compra estava com data prevista para chegar em 30 a 40 dias, após a confirmação do pagamento o pedido veio como entrega em 04/04/2018, acho isso um absurdo, pois não foram corretos comigo compradora, espero que o produto chegue em otimo estado, pois tera espelho e já ouvi casos onde o espelho chegou quebrado....Aguardando aindaaaa meu produto",0.49469964664310956
"Produto chegou com defeito, não ligava, fiz o contato com a loja e devolvi no dia seguinte.....nao recomendo a ninguém..",0.5
"Quando recebi abri e mostrei para o carteiro, caixa em péssimo estado, porém só quando fui usar pela primeira vez, no dia 22/02 pp. que verifiquei estar quebrado na base o a peça dos jatos, e a mesmo não parou conectada, era abrir a torneira e a mangueira escapava. Resultado produto encostado, dinheiro jogado fora, esperando até agora a resposta de minha reclamação feita no mesmo dia(22/02/2018) para a Loja Americanas. Profundamente decepcionada.",0.5028571428571429
Produto de muito boa qualidade conforme foi descrito! Agilidade na entrega!,0.49206349206349204
Perfeito só demorou um pouco talvez culpa dos correios,0.4782608695652174
O produto é super útil e prático! Passa a roupa perfeitamente! Recomendo!,0.4915254237288136
"Comprei os cartuchos mesmo acreditando que não seriam compatíveis, pois, já havia ocorrido esse problema em outra compra de outro site. Para minha surpresa, estão sendo utilizados sem nenhum problema.",0.4578313253012048
"O atendimento ao consumidor para essa compra foi péssimo. O produto veio com defeito de fábrica e após eu ter solicitado a troca do mesmo a loja parceira alegou não ter o produto e seria feito a devolução do valor da compra. 1. No site da loja parceira tinha o produto para venda; 2. Só foi devolvido o valor da compra após vários contatos com a Americanas e com a loja parceira; 3. Não conseguiram pegar o produto com defeito na minha casa, fui obrigado a despachá-lo via correios. Fica registrada a minha insatisfação com a compra neste site!",0.4930555555555556
"O jogo é muito bom, ótimo gráfico e muito boa jogabilidade.",0.5531914893617021
"lindo, otimo, celular top! entrega 2 dias antes da previsao.  recomendo. Valor muuuito mais em conta que na propria apple.",0.47368421052631576
"Muito bom, ajuste certo na cabeça e pode usar com óculos de grau sem dificuldade. Compensa o custo x benefício.",0.47191011235955055
"Comprei esse mês no site americanas. O tamanho de 174 cm é com as luminárias/bocais  voltadas para cima. Quando colocadas para baixo, conforme imagem ilustrativa o tamanho fica menor!",0.4589041095890411
"O brinquedo é muito menor do que temos a impressão, as peças são extremamente pequenas o que faz com que as crianças percam com muita facilidade se o intuito for montar e desmontar.",0.47619047619047616
A entrega  foi no tempo previsto e o aparelho esta funcionando bem atendeu as expectativas.,0.48
"Produto de qualidade,e dentro da expectativa.Gostei muito quando recebi.",0.4918032786885246
Produto muito bom. Porém a manivela cai mesmo (como eu já tinha lido nos outros comentários).,0.4864864864864865
nada a declarar . ótimo produto e chegou no prazo certo.,0.4772727272727273
"O parceiro da Lojas Americanas denominado ""TODA"" envio o produto diferente do meu pedido, estou aguardando já tem uma semana.....",0.5098039215686274
Carrega rápido. Muito bom. Chegou antes do prazo eu recomendo a loja.,0.4909090909090909
"Relógio lindo, atendeu a expectativa, sem problemas com o produto até agora!",0.4838709677419355
"Este é um tipo de filme inesquecível, não obstante ser um tema bíblico, tem todos os elementos de aventura, ação, heroismo e sabedoria. É um clássico, com a linda atriz Hedy Lamarr. Um belo filme, realizado há quase 70 anos passados.",0.4725274725274725
"ola boa noite, vou avaliar o mesmo que no outro pedido  # pessimo atendimento # MERCADORIA AINDA NÃO ENTREGUE POR IMCOMPETENCIA TOTAL DE UMA TRANSPORTADORA SEM RESPONSABILIDADES # lojas americanas sem responsabilidades com clientes # pagamento recebido por americanas porem....SEM ENTREGAREM AS MERCADORIAS amanha estarei indo ao PROCOM E VOU querer meu DINHEIRO DE VOLTA  absurdo duas entregas desde o dia 04/05 ,,,,depois promessa pra dia 14/05 nao veio...depois prometido sem falta a entrega pra dia 22/ 05 ATE AGORA NADA.....  E VOCES PEDEM PRA AVALIAR O PRODUTO?...que INCOMPETENCIA",0.48026315789473684
Ótima qualidade do produto e do atendimento. Recomendo para todos os amigos e familiares que queiram comprar.,0.4945054945054945
Porém pouca funcionalidade com o controle e com o Netflix,0.4583333333333333
É horrível o notebook me arrependi muito pela compra. Não comprem é lento e trava muito o meu não está nem com 2 semanas e já estava apresentando defeitos.,0.4838709677419355
Um produto de péssima qualidade. Nem foi possível usar por ter quebrado logo que peguei e tentei usar pela primeira vez,0.4897959183673469
"Foi ótimo comprar de vcs, produto entregue no prazo e em minha residência, meu carro está lindoooo",0.4625
"GOSTEI MUITO DO PRODUTO, ENTREGA RÁPIDA, RECOMENDO. ESSE É O SEGUNDO BEBEDOURO QUE COMPRO NESSE MODELO E MARCA.",0.4888888888888889
"Muito bom, recomendo bastante e chegou antes do prazo de entrega",0.4528301886792453
"Tem resposta lenta aos comandos, mas dá pra quebrar o galho. Tem boa imagem.",0.43333333333333335
"Produto de ótima qualidade, além disso chegou antes do prazo, recomendo!!!!",0.4745762711864407
"Está anunciado ""kit 4 câmeras"". Mas na verdade vem apenas uma unidade. Lamentável.",0.453125
"Cumpre o que promete!  A única coisa que precisaria ser melhorado é o fato de aquecer muito no uso. Fora isso, é perfeito!",0.5368421052631579
Chegou no prazo a mochila e boa. Sem maiores problemas.,0.4772727272727273
"Produto de ótima qualidade entregue antes do prazo , super recomendo .",0.47368421052631576
"Comprei o produto para meu filho em menos de um mês de uso as alças estavam desfiando, a roda da mochila quebrou.  Na foto o produto é lindo, mas é de péssima qualidade, todo ano faço uma doação da mochila para outra criança, mas essa tá difícil,  foi a pior mochila que comprei para meu filho. Não recomendo mesmo .",0.4898785425101215
Super recomendo! Ótimo produto. Ótima qualidade. Detalhes lindo na mochila. Superou minhas expectativas!,0.45977011494252873
"Atacado web e uma farsa, não entrega as mercadorias.",0.5
"Ótimo aparelho , rápida , tela grande e corpo pequeno , recomendo , melhor que o moto G6 .",0.48484848484848486
