texto,vowel_density
o produto é bom. Falta detalhamento da regulagem da temperatura.,0.4528301886792453
"Produto original, entrega rápida ,eu recomendo  e vou comprar novamente.",0.4745762711864407
"Demorou muito para chegar, a entrega foi já no limite do prazo! E o celular já veio com um pequeno arranhão :(",0.5176470588235295
Não recebi este produto pois foi cancelado.  Sei que o produto é ótimo. Apenas foi cancelado mas já conhecia o produto.,0.5157894736842106
"Eu sou uma fã dessa marca. Mas esse modelo deixou a desejar. Pulseira muito leve, parece ser muito fraca e o fundo decorado apresenta ser uma película de papel.",0.5078125
"Produto bom, a entrega foi rapida. Recomendo o fornecedor.",0.46808510638297873
"É MAIS FINA DO QUE EU IMAGINAVA... APARENTEMENTE É UM PRODUTO DE QUALIDADE, SOMENTE APÓS A LAVAGEM É QUE PODEREI BTER UMA IDEIA REAL DO PRODUTO",0.5350877192982456
Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !,0.4895833333333333
"ótimo produto, entrega antes do previsto, sempre compro por aqui e vou continuar comprando com vcs......",0.41975308641975306
Atendeu as expectativas e o recomendo. Recomendo a compra.,0.4791666666666667
"Não posso avaliar este produto, pois simplesmente acabo de abrir o pacote das americanas, com o produto alterado! Recebi panelas da tramontina, e esse ocorreu mesmo já havendo atraso grande na entrega! Estou decepcionada c a empresa q utiliza o portal das Americanas! Não recomento de jeito nenhum a EZCONET!",0.4722222222222222
"Mesmo sendo fácil de configurar o seu alcance de controle é praticamente do lado do carro, sem dizer a situação de ter que apertar o botão varias vezes para o carro destravar ou para de tocar o seu alarme, resumindo produto de péssima qualidade, não recomendo, e para finalizar a demora de entrega por um produto que não presta..........",0.47924528301886793
"Amamos,  tem até cheirinho de chiclete, super recomendo!",0.4444444444444444
Ainda estou aguardando a entrega Nao tenho como avaliar Ja abri algumas reclamaçoes aguardo parecer.,0.5058823529411764
"Recomendo essa Pulseira, entrega conforme o combinado muito bom!",0.46296296296296297
"Recomendo.  Ckm ajustes corretos, esse binóculo é capaz te um ótimo foco a longa distância. O acabamento do produto também é muito.  A o produto chegou dentro do prazo de entrega. A empresa americanas está de parabéns!",0.45977011494252873
"O produto é bom, atende as minhas necessidades. Tem um designer bom, super fino. Gostei muito.",0.44594594594594594
"Cumpre a função, armazena o que diz armazenar. Veio sem nenhum problema, então de momento, ok.   Vamos ver se tem durabilidade",0.46464646464646464
"Produto muito bom, recomendo. apesar de demorar um pouco pra chegar ,mas no final de tudo bem satisfatório..",0.45348837209302323
"Ótimo vendedor,produto e excelente e entrega rápida  Super recomendo",0.46551724137931033
"Ótimo atendimento, chegou antes da data, produto em perfeitas condições, parece bem maior que nas fotos. Até agora gostei muito.",0.49038461538461536
Um excelente e espaçoso armário. Gostei bastante e era o q eu realmente procurava . Grato a equipe de venda e entrega.,0.5106382978723404
Atende profissionalmente as necessidades especificadas.,0.44
Ótima potência!  Tinha um antigo de 1400w e esse portátil não deixa nada a desejar. Para apartamento pequenos é perfeito.,0.48936170212765956
Produto atende todos os meus requisitos .. muito boa .. vale muito a pena .. entrega dentro do prazo .. tudo certinho,0.4772727272727273
"Gostei do produto , recebi no prazo. Só que poderia ter um estensor maior e fazer menos barulho.",0.47368421052631576
"Os fundos da gaveta não dão sustentabilidade  porque são feitos de uma única chapa fina de aproximadamente 1 milímetro, ou seja, são gavetas que não suportam peso algum. Produto de má qualidade.",0.4968152866242038
"Ela é muito boa, recomendo, todos que estão na dúvida se compram ou não podem comprar pois não irão se arrepender.",0.5054945054945055
"Apesar do atraso, chegou em perfeitas condições. Usei pela primeira vez, mas ela se adaptou muito bem e o assento é bem forte.",0.5
"Produto de boa qualidade, veio tudo certo e o vendedor ainda ensina como se usa, tira dúvidas, mais que recomendado",0.5161290322580645
"Produto muito bom, cumpri o que promete! Super rápido !! Recomendo",0.46153846153846156
Compensou esperar. Ótima qualidade e acabamento perfeito,0.5102040816326531
otimo........recomendo p/ todos crientes do brasil.,0.4166666666666667
Fiz a compra dia 04/12/17 e Ainda nem recebi meu relógio. Que inrresponsabilidade e falta de consideração com o cliente,0.4945054945054945
"Ótimo bom desempenho e custo beneficio excelente, designer bom.",0.4528301886792453
"Ele trás um geral sobre geodésia e topografia, nada muito profundo de fácil entendimento.",0.47297297297297297
"So nao vem especificado no anuncio que o produto vem vazio,  tem que efetuar uma recarga para utilizar.",0.5180722891566265
"Muito bom. Produto de extrema qualidade, conforme o que esperava mesmo.",0.4827586206896552
"Bem melhor que uma pior! rsrs  E como o texto é muito curto, eu quero dizer que ela é bem melhor que a que eu usava!",0.5287356321839081
"Super bonita, potente,  demorou para chegar,  preço otimo,  recomendo",0.46296296296296297
o produto nunca foi entregue no endereço informado,0.4883720930232558
"Muito lindo, estou esperando ele chegar e gosto muito de comprar nas americanas , tudo de otima qualidade, vem bem embalados",0.4752475247524752
"O som da TV é baixo, com ruídos, não gostei do produto.",0.4878048780487805
"Produto excelente, mas quase não compro devido ao elevado valor do frete. UM ABSURDO. R$128,00",0.4714285714285714
"Produto muito bom, véi conforme a descrição no anúncio, porém o a demora na postagem foi grande, demorou muito pra chegar.",0.47959183673469385
"Produto de qualidade e em ótimo estado de conservação, Recomendo à todos que querem comprar cds e DVDs, Nas lojas Americanas você tem qualidade, São os melhores produtos.",0.4460431654676259
"Tablet muito bom pelo esse valor de 399,00 dificilmente vc vai encontra um tablet novo de 10 polegadas por esse preço, esse produto foi feito para consumidos sem muita exigencias, que quer usar ele apenas pra navegar, ver rede sociais, ler livros e ver youtube, e ainda conta com 3g e suporta 2 chips e tbém pode usar um cartão micro sd de até 32gb, já estou com ele faz 20 dias e não travou em nenhum momento, podem comprar sem medo.",0.45317220543806647
"Péssimo produto! Estou tentando devolver mas ainda não recebi o número para reenviar o aparelho. Marca a pressão errada, testei com dois outros de marcas diferentes que tenho em casa.",0.47333333333333333
Produto bom ..chegou antes do prazo. excelente recomendo,0.43478260869565216
"Excelente venda, produto chegou antes do prazo nota dez para as lojas Americanas.",0.44776119402985076
"Galera, como vocês perguntam se eu gostei se ainda não chegou? Que belo controle em!!!",0.47761194029850745
"produto satisfatorio, muito bom.perfeito.empresa cumpriu com data de entrega. ok",0.4626865671641791
Nao  recebi esse produto estou a dias procurando noticias do envio sem retorno. Por favor informem a previsao . Aqui esta como entregue mais nao houve a entrega .,0.5
faz a função perfeitamente vem com standart e o pente,0.4318181818181818
"Entrega realizada antes do prazo. Ótimo produto, material bem confortável. Excelente custo x benefício.",0.45348837209302323
"Superou minhas expectativas, muito bom, compraria e recomendaria aos meus amigos.",0.4852941176470588
Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !,0.4895833333333333
Smartphone com preço justo e qualidade. Recomendo à todos!,0.4375
"Celular com ótimo processamento, a bateria do aparelho com o Power pack poderiam ter uma vida mas longa, mas mesmo assim dura o dia todo.",0.4636363636363636
"Gostaria que fosse mais potente, porém, a atividade principal é bater sorvetes. No momento é o suficiente.",0.47674418604651164
Um livro muito envolvente!  Vale muito a pena! A leitura prende do começo ao fim.,0.5079365079365079
"A entrega foi rápida e eficiente. A casinha atendeu às expectativas, é um bom produto.",0.5072463768115942
"Boa noite, Já veio fazendo o uso deste produto faz 3 meses, comprei na própria loja da marca.  Tenho os potes ainda aqui em casa e quando fui comparar com os que eu comprei com vocês, percebi que a embalagem está bem diferente. O produto original tem o cheiro bem forte por conta das vitaminas, quando abri um dos potes que vocês entregaram, não havia cheiro nenhum, como se tivesse farinha dentro.  Quero o produto original! Ou se for impossível, quero meu dinheiro de volta e o endereço para eu mandar esses 6 potes de ""farinha"". Espero que façam alguma coisa a respeito. Obrigada.",0.4782608695652174
Acho que só faltou na explicação do aparelho que ele não vinha com nenhum Snape.,0.49230769230769234
Dentro do oferecido pelo fabricante. Um aparelho muito bom. Vale a pena !!!!,0.4827586206896552
Enquanto nova tá funcionando bem. Minha duvida vai ser quando a borracha do vidro precisar de reposição.  Mas é muito boa a barata.,0.4857142857142857
Escolhi o produto por simpatizar com o cantor e a facilidade de aquisição.,0.4918032786885246
"Muito prática, fácil de usar e consegue alisar bem o cabelo.",0.5
chegou num tempo bom e o produto é de boa qualidade,0.5121951219512195
"Produto ruim ... não dissolve totalmente ... a entrega pessima... atraso mais de 10 dias ... e sem nenhuma explicação plausível sobre o ocorrido ... Nota 0 para o produto, 0 para a americanas, 0 para o parceiro e 0 p entrega ... não merecia nenhuma estrela",0.483695652173913
Atendeu a todas as minhas expectativas... Imagem e som perfeitos.,0.46153846153846156
"Ótimo pente, com material de alta qualidade. Recomendo!",0.4888888888888889
Carrinho a coisa mas fofa toca musiquinha é tudo pode comprar é chega muito rápido ❤❤❤,0.4852941176470588
"Barulho muito alto, superior ao que é permitido  Pode até dar surdez em adultos e crianças",0.4931506849315068
"Não ilumina o cabelo ja na primeira vez, tira um pouco do amarelado mas depende do tempo de ação que você deixa agir no cabelo.",0.5148514851485149
"Venho por meio deste expor a minha frustração com o site, pois o produto não consigo avaliar pois até hoje não me entregaram, já se passou 1 mês da compra até agora nada, agora o site tem como avaliar pois não cumpriu com o acordado, por isto digo que não comprem no mesmo (site). Vamos ver o que vai acontecer, espero que não precise acionar a justiça.",0.49097472924187724
Panelas super frágeis e a forma retangular já amassou sem nem ao menos ter sido utilizada.,0.47297297297297297
não recebi o produto não recebi o produto não recebi o produto não recebi o produto,0.5294117647058824
Voltarei a comprar  nas  americanas .indico . Sempre  veio conforme  o pedido. Rápido na entrega.nota 10,0.46835443037974683
"foi um presente para meu filho, ele disse que é muito bom, processador rápido, qualidade da câmera muito boa.",0.4942528735632184
Dei de presente e veio em uma embalagem que não era a dela. Tive que comprar outra embalagem para poder dar de presente e ainda ficou feio pois parecia que eu tinha dado uma coisa usada.,0.5369127516778524
"pontos positivos: áudio de qualidade, conexão USB; pontos negativos: as luzes incomodam deveria ter um botão para desativá-las;",0.4807692307692308
Compre pois a entrega é garantida A película é excelente .sem bolhas com certeza é a melhor para o Galaxy s7,0.45348837209302323
"Jogão, gostei muito! maravilhoso lançamento de 2017 e ainda comprei com frete grátis e na black friday no precinho! TOP",0.44086021505376344
"O aparelho é potente, e sua diversidade de ferramentas torna o produto muito completo.",0.4788732394366197
"Produto satisfez minhas expectativa , foi o que realmente esperava da compra .",0.453125
"sempre comprei no site, mas desta vez não deu muito certo, comprei dois produtos entregaram só um e consta no sistema como entregue estou aguardando resposta.",0.45384615384615384
Gostei do produto Muito satsatisfeita Tem que ter uma certa prática para tirar o melhor do produto,0.4634146341463415
Só demorou horrores pra chega. Mas e bem. Bonito e acho q deve ser bem. Bom,0.43859649122807015
