texto,vowel_density
"Gostei do atendimento. A ferramenta está de acordo com as minhas necessidades. Bom preço, se comparado com os que eu havia consultado.",0.45871559633027525
Bonito e elegante. Ótima opção como presente para quem gosta.,0.5
"Peca por não ter som no próprio monitor, mas excelente.",0.4318181818181818
"Dei de presente pro meu amigo pot no carro dele, potencia é exclente, recomendo!",0.46875
Telefone rápido. .Boa resolução. Boa memória para armazenagem.  Bateria aguenta o dia ..surpreendeu . Recomendo,0.5280898876404494
Chapinha não esquenta como deveria... Estou tentando a devolução ha quase 1 mês e ate agora ninguém me deu uma resposta..  Indignada.,0.5
Sempre quis ter uma dessas superou minha expectativa deixa as massas dos bolos muito fofinhas é de otima qualidade muito bonita é a cor que eu amo não é tão barrulhenta como dizem eu tinha uma simples que era muito pior o barulho foi entregue dentro do prazo era tudo que eu queria RECOMENDO !!!!,0.5084033613445378
"Bom para quem quer diversificar a forma de jogar Magic, seja com decks convencionais, seja commander! Fica bem divertido!",0.42424242424242425
"E muito lindo  estou esperando ele chegar, mas e de otima qualidade, vem bem embalado gosto muito de comprar nas americanas recomendo.",0.47706422018348627
"só é fina, mas de resto tudo normal, é muito boa, chegou rapido, gostei",0.5
"Não funciona, pura enganação... prende de um lado e solta do outro.  Se vc tentar recolocar numa vasilha recém saída da geladeira, esqueça.",0.48623853211009177
o produto venho faltando o carregador  gostaria que encaminhasse por favor,0.4444444444444444
"A Garrafa que comprei é reta o que dificulta cair ao chão, possui desenho lateral mas um designer mais. A Garrafa que me entregaram não é botijão, é retangular com entradas formando sulcos nos desenhos que servem para acumulo de sujeira, sendo que será levada para o campo. Péssima compra e prestação de serviço pela empresa parceira.",0.4742647058823529
Produto atende às expectativas. Purificador de fácil instalação e de boa vazão.,0.48484848484848486
O produto corresponde ao q eu estava necessitando . com memorial interna dentro do padrão necessário.,0.4642857142857143
"Atrasou um pouco, acho que devido as festas de fim de ano, entretanto recomendo, não tive problemas.",0.475
Tentei cancelar esta compra no segui seguinte da compra. Não consegui. O valor já foi debitado no meu cartão. Gostaria de saber se será entregue ou se está cancelado.,0.4925373134328358
"Não recomendo esse produto pois embora tenha pago não encaminharam a lancheira, bem como até a presente data não tive retorno quanto a minha reclamação!",0.48412698412698413
produto bom porém veio cheio de batidos/descascados nas pontas e sem furação completa nas portas,0.43209876543209874
"É um aparelho muito bom, pelo custo beneficio. Eu recomendo",0.5208333333333334
"Chego a usar a cápsula 3 vezes e o chá ainda sai com sabor. O que não acontece com outras cápsulas, como a café com leite  por exemplo.",0.49514563106796117
",..............,..............................................................................",0.0
Obrigada pela entrega do produto antes do esperado e em perfeitas condições,0.46875
"RAPIDO, BATERIA DURA MUITO, AS PORTAS ESTÃO NA PARTE DE TRAS DAS LATERAIS ISSO AJUDA MUITO , ACER SEMPRE FOI BOA É MEU SEGUNDO NOTE EU RECOMENDO",0.5043478260869565
"Embora o tempo de entrega tenha demorado um pouco, o produto é muito bom e chegou perfeito !",0.5068493150684932
"Muito bom, indicaria para outras pessoas................................................................................................",0.5
"O aparelho é bom, mas os produtos que o acompanham são fracos , Por exemplo Fone e Carregador. OBS: a câmera não é das melhores, mas se comparado ao preço do produto vale a pena.",0.463768115942029
o tratamento dura no mínimo 2 meses mas ja comecei a ver resultados recomendo!,0.4603174603174603
"Movimentos rápidos para todos os lados, meu filho gostou muito. A única desvantagem é a duração da bateria que é pouca.",0.5104166666666666
"Vale a pena comprar, funciona parcialmente. Vale a pena comprar, funciona parcialmente.",0.4444444444444444
Já entrei em contato  com a loja e não houve a troca ainda,0.5333333333333333
"MUITO LEVE E PRATICO FÁCIL DE LEVA, ÓTIMO PRA TRABALHOS DE FACULDADE.",0.4642857142857143
Achei o produto muito inferior  Pois as bonecas tem uma qualidade bem melhor porém esse kit deixou muito a desejar as massinhas são tão pequenas que teria quase que comprar umas 3 de cada pra fazer alguma coisa  Masssss ok,0.48333333333333334
Recebi dentro do prazo e adorei o produto. Era exatamente o que esperava.,0.5254237288135594
"Produto de boa qualidade. Dura até bastante tempo, mas depende muito do uso de cada um. Eu consigo passar o dia sem precisar recarregar. Super recomendo.",0.4715447154471545
"Ajuda na organização da casa. É muito leve, não pode colocar coisas pesadas dentro.  Mas é bom para organização.",0.5056179775280899
"Funcionamento simples e de fácil utilização. Bom acabamento, compacto...a caixa em que vem acondicionada a esteira é útil p/ guardá-la após o uso.",0.5086206896551724
"Equipamento de qualidade, silencioso, gela muito bem. Recomendo a compra. Vale a pena.",0.5072463768115942
"A duração extraordinária da bateria é só nas primeiras 30/40 cargas, depois o telefone não dura mais que 6h (sem utilizar). Foi a maior ENGANAÇÃO da minha vida, eu pensei que a Motorola tivesse retornado ao mercado com um produto cuja obsolescência programa respeitasse um tempo coerente com a evolução dos aparelhos e não com uma rapidez tão grande! NÃO COMPREM, gastem mais um pouco com um SAMSUNG S8, vale mais a pena.",0.4864864864864865
"A entrega do meu produto está atrasada há quase 30 dias e a empresa Grande Eletro sequer responde as minhas perguntas, inclusive a Americanas também não resolveu. São várias reclamações desse pela internet e a empresa continua vendendo normalmente no site americanas.com.",0.4642857142857143
Não chegou ao  destino por isso não posso avaliação,0.5476190476190477
O produto é muito bom e veio muito bem embalado como qualquer produto de vidro é frágil e tem q ser manuseado com cuidado mas gostei bastante,0.48695652173913045
Utilizo ele para armazenar jogos em meu PS4 e está tudo ok ! Entrega rapida e o produto atende as minhas necessidades,0.4787234042553192
"Deixa o cabelo hidratado e muito cheiroso, ja usei 3 potes",0.5434782608695652
"ESTA TV É MUITO BOA, ENTREGA O QUE PROMETE E PELO PREÇO NÃO PODERIA SER MELHOR. IMAGEM E SOM MUITO BONS. NO ANUNCIO ESTA ESCRITO QUE ELA NÃO ACEITA NETFLIX, ENTÃO NÃO CONSIDERO ISSO UM PONTO NEGATIVO POIS JA COMPREI SABENDO, PARABENS A PHILCO.",0.4896907216494845
"Bom produto, atendeu as expectativas, chegou antes do prazo e em perfeito estado.",0.4696969696969697
O produto foi entregue 2 dias depois do combinado.,0.5
"Além de linda, cor linda, prática, cozinha super rápido  e condiz exatamente  com o q diz na descrição do produto, gostei muito do sistema de fechamento da tampa.... super recomendo sem contar q Tramontina é Tramontina",0.43352601156069365
Relógio de excelente qualidade e muito bonito. Recomendo.,0.5208333333333334
"A camiseta é de baixa qualidade, tecido quase transparente.",0.5102040816326531
Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !,0.4895833333333333
"Produto bem robusto, ótima qualidade e acabamento..",0.5
Achei frágil demais. Material de média qualidade. O valor não foi caro mais mesmo assim não vale o produto.,0.5116279069767442
"Amei, já recomedei para amigos, só o carrinho que é baixo. O bebê conforto é ótimo, grande e espaçoso.",0.5189873417721519
O produto atende às expectativas e oferece aquilo que foi anunciado.,0.543859649122807
"Produto estourou na segunda utilização.  Mesmo seguindo todas as regras do manual, perdi toda a cerveja pq a parte do reservatório estourou",0.48695652173913045
Produto de ótima qualidade e com preço ótimo! Entrega rápida,0.5
"O relógio é grande, bonito e com funções legais, mas comprei para medir batimentos. Não consegui fazer medir batimentos depois do primeiro uso. Já tive outros frequencímetros e isso só acontecia quando acabava a bateria. Usei 3 vezes e só consegui medir na primeira",0.49074074074074076
"nao tenho nada a reclamar, bom atendimento e entrega dentro do combinado.",0.45
"O produto é bem acabado, bonito e minha cachorrinha adorou.",0.5
"Excelente, muito confortável e o melhor chegou antes do combinado",0.45454545454545453
Produto não recebido ainda? Como avaliar o que era pra ser 16 dias úteis no máximo tem o prazo de 2 meses,0.5125
"Instalação rápida e fácil, ventila muito bem no meu quarto 6m³, muito silencioso. A luz tbm funciona no interruptor (que não é incluso) e o controle funciona com uma bateria A23 (não incluso e único ponto mais complicado, poderia ser pilha convencional) - controle não possui uma qualidade muito boa, material fraco.",0.492
"Celular fantástico. Rápido, muita capacidade, leve, tira fotos de altíssima qualidade e muito fácil de usar.",0.48863636363636365
Foi o melhor presente que já chegou em casa. A família adorou,0.5306122448979592
"Parece brincadeira cada copo a 1.994,20!!! Estava esperando essa promoção a muito tempo! Agora sim posso presentear meus familiares! *-----*",0.48514851485148514
Atende as necessidades. Ótimo. Excelente presente para os filhos,0.4444444444444444
"Comprei mais pelo espaço na nuvem. 5 contas com 1TB por 1 ano, vale muito a pena.",0.4576271186440678
"o algodão é mais fino do que pensava mas mesmo assim é bom, e o preço foi melhor ainda",0.5074626865671642
"Faz tudo a quilo que promete, acho que poderia vir com uma cesta divisoria para legumes, assim como nas panelas de arroz, fora isso é um ótimo custo benefício. Já fiz quase todos os pratos do seletor e o resultado foi muito bom. Recomendo",0.48947368421052634
"Produto bom e barato,entrega no prazo e recomendo por ser motoqueiro.",0.47368421052631576
Fazer a barba com o aparelho deixou algumas pequenas lesões,0.5
"O produto é bom, mas um dos espelhos veio quebrado",0.475
"Apesar de estar com ele a pouco tempo estou gostando muito,bateria e boa..",0.5254237288135594
Não recebi segundo o correio o endereço  estava errado! Porém o outro pedido recebi!,0.5294117647058824
"só tem preço e marca, funciona e queima como uma xing ling de 24,90",0.4791666666666667
A centrifuga funciona mas é um pouco pesada para girar,0.4888888888888889
realmente se percebe a diferença já na primeira aplicação.,0.4897959183673469
produto no mesmo dia da instalação parou de funcionar a água gelada,0.5178571428571429
Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !,0.4895833333333333
"Bom, bonito e a entrega foi rápida antes até do prazo definido.,muito delicado lindo amei!",0.5138888888888888
"O designer é muito bonito, as funções do celular também são boas",0.4807692307692308
Produto não funcionou. Veio com o motor fraco e eu não dispus de tempo para devolução. Prejuízo de tempo e dinheiro.,0.5161290322580645
"Excelente,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",0.4444444444444444
"Entrega rápida e na data pré estabelecida, produto em excelente estado",0.4745762711864407
"Produto original, entregue antes da data. Ótimo atendimento",0.48
Comprei a tv para dar de presente .minha mae adorou.a imagem é otima comprei a branca é  muito linda deixa o ambiente  claro. Quanto a loja é  10 foi entregue antes do prazo,0.5037593984962406
"Gostei do produto, mas, seria muito melhor se a escova menor também fosse rotativa. Recomendo.",0.4605263157894737
"O produto é bonito e de boa qualidade. Embora tenha chegado dentro do prazo de entrega, o considerei um prazo muito longo.",0.4897959183673469
"Comprei no dia 04/12/2017 e ate o dia 29/12/2017  não chegou, nos correiros meu produto tinha desaparecido passei muito estresse, então cancelei a compra antes do prazo de entrega, só espero não precisar pagar por algo que não tenho em mãos",0.48863636363636365
